1.311139288058240648e-01,6.589471474326414890e-01,1.851157143950094841e-01,6.952204184550587751e-01,1.221385924127879469e-01,6.500898327126752863e-01,1.901370053903446433e-01,7.016964368298558297e-01
9.549266531790637780e-01,6.833865908555417645e-01,9.866958283293391085e-01,6.924256215539573711e-01,9.383213950265090197e-01,6.667918106439005843e-01,1.000000000000000000e+00,7.085744429333238337e-01
2.459047257667756337e-01,6.087017141468039627e-01,2.650113205256788840e-01,7.025353121711782611e-01,2.362034364546122256e-01,5.994731704164908415e-01,2.726671487266411065e-01,7.115610326768176952e-01
6.706269011741611275e-01,5.893967198693692011e-02,7.019828324300649847e-01,1.204677164479791562e-01,6.566285483142084711e-01,4.483735446737546065e-02,7.158956848400584994e-01,1.335312003123661218e-01
7.485321805573114107e-01,8.668529136867225704e-01,7.882779813135902813e-01,9.595116565098050776e-01,7.300555538656134935e-01,8.478023079554183328e-01,8.073201305509940529e-01,9.781577647789686525e-01
9.756084446747119721e-01,9.416674865284290208e-01,9.898426008219217698e-01,9.790166242774303029e-01,9.565071994203534489e-01,9.223175075174352422e-01,1.000000000000000000e+00,9.964909295884268881e-01
3.659272908853358763e-01,9.476126445470139936e-01,4.066564785771749069e-01,9.691162159364828943e-01,3.534488219784015506e-01,9.384168957733063365e-01,4.183730894306558201e-01,9.816910343102417391e-01
1.442387397852977204e-01,5.781588350426246636e-01,1.827233011573207166e-01,5.893092057440479925e-01,1.346205945308738827e-01,5.709191130816687609e-01,1.923327143503233694e-01,5.991669496352798330e-01
8.870048458289985227e-01,8.803947969633223458e-01,9.447796824617548106e-01,9.236543116771983586e-01,8.693129917226355419e-01,8.639213994587496837e-01,9.637352110908167235e-01,9.426018066470507328e-01
7.266529947811072310e-01,6.244242124909517022e-01,7.400417059909615292e-01,7.136172787655489236e-01,7.087937964829540416e-01,6.073634850937391638e-01,7.574619674613592979e-01,7.303749016043746822e-01
2.643028844035226754e-01,7.101717650085846989e-01,3.295713201693659111e-01,7.334870613557940011e-01,2.546920380862736089e-01,7.028871232261901802e-01,3.384398353734752729e-01,7.427486017124567130e-01
1.467881319321970301e-02,2.347388856745319663e-01,1.018186835226453091e-01,2.714089761979132098e-01,6.631893470061210258e-03,2.248338316060435882e-01,1.113026408293970593e-01,2.803875279503917350e-01
9.229938676435764933e-01,2.509528954028347747e-01,1.000000000000000000e+00,3.324411882469837654e-01,9.077139402798587442e-01,2.364406674243142437e-01,1.000000000000000000e+00,3.464477504747386361e-01
4.050859034399810210e-01,4.782962505772265782e-01,4.750285539362496534e-01,5.020514652391311339e-01,3.909936931319349385e-01,4.657893835705507746e-01,4.889188539363685249e-01,5.140588269141944666e-01
8.725439391336575756e-01,9.343191416827097973e-01,8.875851070725646608e-01,9.561002105301061871e-01,8.561071959557264854e-01,9.178006842882876493e-01,9.067420674179181850e-01,9.751105643263566769e-01
1.759604694219298049e-01,1.000000000000000048e-04,2.476296065504667021e-01,4.723037140885583129e-02,1.713759778552339519e-01,1.000000000000000048e-04,2.560583379095432988e-01,5.708517835326479967e-02
7.997623150002918235e-01,2.799603322327778865e-01,8.867463222894576003e-01,3.269597153427261649e-01,7.841359726014089926e-01,2.644539692245393980e-01,9.017102152228442247e-01,3.419929293197465636e-01
7.410432095948562559e-01,1.000000000000000048e-04,8.049445082433164256e-01,4.704211997167297848e-02,7.268652472559268274e-01,1.000000000000000048e-04,8.191660754613497852e-01,6.193247324973231299e-02
4.007559140945554654e-01,5.143488917729781562e-01,4.772629455838874879e-01,6.042999443731662534e-01,3.908044664946603852e-01,5.043232083542514843e-01,4.849994413513534774e-01,6.141573428890764186e-01
5.671623026565643100e-01,3.124692008145431577e-01,5.949177416059979739e-01,3.630219614502845360e-01,5.583187594648844065e-01,3.036544232224744899e-01,6.034349220928908464e-01,3.723236344626357774e-01
2.010466819726587084e-01,1.085481657873183792e-01,2.698448889544878826e-01,1.395494245307876691e-01,1.925453368119059427e-01,1.047761131569767273e-01,2.774834700901455120e-01,1.462328098187669623e-01
1.003361077614889074e-01,1.000000000000000048e-04,1.582333726375029226e-01,9.626512749041529760e-02,9.644357651092376471e-02,1.000000000000000048e-04,1.613921151495246453e-01,1.009034468559570907e-01
8.462100108932176790e-01,7.375302382643895704e-01,8.612836069222612467e-01,7.688147930553582698e-01,8.364163719377707418e-01,7.280706745713767525e-01,8.708515148656162941e-01,7.785545056786666862e-01
4.288650778327337543e-01,1.752982673447797332e-02,4.603944703701888796e-01,6.029405699790356399e-02,4.219750612664703859e-01,7.709154312298078203e-03,4.703695000689898653e-01,7.003251085307096724e-02
7.355388305893834078e-01,1.093030290184455744e-01,8.195994970812665592e-01,1.963124519704374515e-01,7.207086706649701302e-01,9.454749795323658113e-02,8.334756356962675916e-01,2.108892160520796921e-01
8.076682573818674271e-01,6.224639611574656062e-01,8.636133756699142516e-01,6.813691545362312585e-01,7.928063906266548111e-01,6.053386153342777964e-01,8.806347894377718477e-01,6.987840622109160460e-01
6.585510363572228965e-01,2.447336456851288422e-01,7.264907768481349004e-01,3.422549094594725116e-01,6.431811583339178684e-01,2.316419337008754631e-01,7.422925250305165701e-01,3.573867261398639972e-01
7.928423829154450375e-02,7.519089467556457906e-01,1.255931762223938264e-01,8.477944501974676861e-01,6.945049255499870233e-02,7.452574580419972783e-01,1.352974754160748139e-01,8.576618845798087420e-01
9.386068935269071822e-01,7.950490811226622601e-01,9.404692086915207305e-01,8.334110168128908702e-01,9.189900862863218389e-01,7.753603653179677035e-01,9.604343604346495811e-01,8.533915867358357055e-01
9.254453171637775366e-01,8.925792768693296964e-02,1.000000000000000000e+00,9.370677871060593966e-02,9.111795766261330254e-01,7.482011185186844549e-02,1.000000000000000000e+00,1.080957499531026711e-01
8.667775966009999555e-02,2.118573587619417553e-01,1.415300494598600023e-01,2.372030109840159717e-01,7.790882938134974234e-02,2.026433800307342048e-01,1.512517962413905126e-01,2.404303361409100004e-01
8.421306346004511223e-01,6.771096667256720769e-01,8.452145297822787340e-01,7.144672983796679366e-01,8.249403545125663095e-01,6.601776410558805042e-01,8.618949069025102494e-01,7.310898365132602050e-01
2.059018986686632635e-01,2.591731160255210664e-01,2.243715865011566279e-01,3.430581648901370739e-01,2.011173085666743687e-01,2.497646320385122076e-01,2.328647310259163439e-01,3.505812428868997355e-01
1.687772573849496138e-01,1.022841323386492335e-01,1.749971322005456076e-01,1.889414031827148510e-01,1.619433221843778747e-01,9.243292106656882112e-02,1.834489614680170078e-01,1.967675520430620661e-01
7.538509919370005585e-01,1.979412957740504797e-01,8.292439742005006664e-01,2.268884136245084004e-01,7.388582171163408097e-01,1.837809997303790077e-01,8.437417761773815528e-01,2.408061936898546751e-01
8.813929649307373770e-01,5.316097826337334853e-02,8.936058852381854045e-01,8.958817825709680660e-02,8.694537625451209673e-01,3.947501813560466005e-02,9.068946476614220265e-01,1.036710576887613089e-01
3.754323886523893705e-01,4.874943783779290274e-01,4.104831257452697946e-01,5.233906574001450096e-01,3.655487347822703459e-01,4.787312317802061568e-01,4.200812681262894865e-01,5.328654652563248328e-01
3.538707221577549467e-01,8.605377216039478139e-01,4.140050617704940650e-01,9.078290119604595088e-01,3.425762735435423645e-01,8.484880253570862285e-01,4.242550334698063086e-01,9.199942943958799857e-01
2.532674777650399389e-01,2.870747389669641575e-02,2.772185399618237178e-01,4.067990584910063934e-02,2.439917885618360094e-01,2.451509590061760543e-02,2.823771165914459313e-01,4.524775655614755171e-02
2.040300383413048146e-01,8.013471894920990435e-01,2.217042694957966908e-01,8.866673383839728251e-01,1.941556712958410202e-01,7.923125769497202375e-01,2.313848028011560864e-01,8.938197012260601371e-01
2.682997102570253145e-01,4.720771811276877061e-01,3.556843584693952787e-01,5.612540835797478200e-01,2.591106006540820350e-01,4.636930361197509343e-01,3.652970658580648178e-01,5.704678010689629986e-01
2.257805398865358748e-01,7.045205041659817757e-01,2.639978345138380145e-01,7.514207040216822620e-01,2.127942924246208067e-01,6.925594909802929022e-01,2.771919021774165715e-01,7.644686742617179398e-01
6.404136190708915599e-01,2.126167515509361783e-01,6.685774097202412669e-01,2.712467117055390453e-01,6.292937771952737958e-01,2.004099403312612215e-01,6.783588297758749164e-01,2.833822868923102090e-01
6.796312522039235082e-01,1.363216299675598306e-02,7.509848144924208269e-01,6.176349831607707425e-02,6.661354468309026444e-01,1.000000000000000048e-04,7.657893982844424796e-01,7.627256887500269422e-02
6.306936249499164870e-02,1.506116598082787861e-01,1.135382602899154131e-01,2.096764166428206899e-01,5.484675294250603017e-02,1.461120047064508320e-01,1.165731429800589414e-01,2.164469156816379025e-01
4.814815501751419924e-01,8.460398817139764827e-01,5.473164209073578812e-01,8.821677754662236026e-01,4.715427301956334749e-01,8.344543693223996916e-01,5.588450277975841596e-01,8.941204941872235024e-01
5.076099237461224600e-01,7.560877481965656566e-01,5.719501949811639507e-01,8.466060360166626220e-01,4.946363787511786625e-01,7.431348640352346546e-01,5.845594792497638137e-01,8.598951431875817564e-01
1.973951269640297213e-01,1.502883797559294299e-01,2.799781135184281067e-01,2.445369395963002679e-01,1.960274053219897838e-01,1.417892545134725735e-01,2.893323540814329853e-01,2.474089442604161249e-01
1.374350483216326413e-01,1.863210123729119039e-01,1.814856984288098773e-01,2.157763382891163539e-01,1.332980276647835194e-01,1.783562254958224458e-01,1.867902406626286149e-01,2.233701101007914414e-01
6.832917328703338455e-01,3.707854431979100696e-01,7.317556217985083933e-01,4.524741632111213274e-01,6.685245634413256033e-01,3.541515665446239303e-01,7.459821794488954438e-01,4.686480082262358127e-01
5.313937183534563902e-01,8.695673386682174766e-02,5.619346840102030782e-01,1.503589511553403146e-01,5.216050165539989347e-01,7.714485798079061263e-02,5.715720050803885233e-01,1.602848252116272632e-01
2.263967435775218473e-01,1.167705730924782914e-01,3.062175594625806130e-01,1.657971879287677974e-01,2.233977291639032137e-01,1.099130568474658703e-01,3.153992641912808370e-01,1.699007681824353799e-01
6.086222344395474382e-01,6.139383338728623407e-01,6.980175875114248418e-01,6.467804763716227257e-01,6.006706494564034715e-01,6.039461772248047033e-01,7.064430309476938952e-01,6.544697442170283042e-01
1.840204909046219972e-01,6.327475131957637222e-01,2.708403308102581564e-01,6.346793960800172218e-01,1.742795202258291543e-01,6.240161526495614508e-01,2.794991016027718600e-01,6.435669219177521105e-01
1.399357040612292935e-01,5.561616326495036899e-01,1.844994494559266118e-01,6.032295790456191353e-01,1.331502651830703821e-01,5.462868325232554945e-01,1.914693077438168189e-01,6.101385696111167878e-01
7.682844054786907018e-01,3.841693616980483283e-01,8.431175758553371979e-01,4.640947589354154634e-01,7.537365600664286402e-01,3.685681308165212333e-01,8.586039187896700176e-01,4.794487718042111934e-01
3.598292953692945328e-01,7.898468266588615228e-01,4.468194175603958374e-01,8.077249751090194163e-01,3.478499845942790714e-01,7.780961307564195906e-01,4.592164618496186179e-01,8.188241169866566915e-01
6.772170128666730182e-01,3.486320331329211264e-01,7.117418696706353520e-01,4.133446813659973351e-01,6.609490520764024213e-01,3.326551218113285024e-01,7.278925807866610809e-01,4.295832658370571377e-01
1.424718427610074389e-01,4.467864055574813191e-03,2.410623041398398947e-01,5.652980411834675895e-02,1.394393808277801794e-01,1.000000000000000048e-04,2.440365821026700133e-01,6.267296875128883227e-02
4.529775467987021131e-01,1.223489764758090154e-01,5.456700270208008074e-01,2.105304965314672150e-01,4.434380892352547399e-01,1.130708730266946072e-01,5.540605993122675876e-01,2.182337754897531457e-01
7.765316358311676881e-01,8.334474242169775948e-01,8.255108188209733244e-01,9.007182680678290643e-01,7.575272770312763138e-01,8.157183500890604622e-01,8.416833039889708434e-01,9.183946776967908399e-01
5.318816646208754939e-01,6.451469719983319306e-01,5.463626146069182621e-01,6.887809974398835244e-01,5.214298210932909461e-01,6.349018086089774915e-01,5.556508094618722859e-01,6.987127652810378731e-01
2.317597490297070573e-01,4.579741840860335200e-01,2.973514378169197503e-01,5.027215318158272384e-01,2.300572158532063205e-01,4.515875264684596213e-01,3.012362109046418102e-01,5.126964975690515569e-01
5.388011672784945860e-01,9.398276610397515718e-02,5.820872707732097640e-01,1.128873380917062991e-01,5.288464840009986512e-01,8.523181144175440149e-02,5.908911458746495260e-01,1.225378790426733117e-01
1.845418602697226351e-01,4.221464164701073107e-01,2.837797160268570873e-01,4.608472352362771862e-01,1.748030044381845005e-01,4.134908345892773229e-01,2.933596523996965799e-01,4.690329406196109829e-01
9.288442714685991586e-01,4.292207576579081252e-01,1.000000000000000000e+00,4.589770139064405230e-01,9.123449504841451008e-01,4.137925207717587095e-01,1.000000000000000000e+00,4.754322105444285795e-01
2.202892453091706837e-01,5.669788260461253726e-01,2.257005664672895595e-01,5.983680515898401886e-01,2.112986431683667732e-01,5.576387851959181408e-01,2.347923164571564247e-01,6.074985534493367867e-01
3.352534589086783035e-01,8.762590599459532115e-01,4.185807986013220239e-01,9.542181776592564280e-01,3.230559887734605340e-01,8.631430375903313967e-01,4.312234080127113067e-01,9.675097176832541113e-01
4.013792268954382569e-01,6.992640668708921536e-01,4.800363730561317821e-01,7.682316714030176241e-01,3.921039070144777261e-01,6.897284171079978154e-01,4.892699782165146338e-01,7.780955517428130852e-01
6.248125509287945079e-01,5.388668628788036985e-01,6.753849025664875327e-01,6.063189932331071175e-01,6.152198356092429821e-01,5.312709287134567138e-01,6.793335235891901913e-01,6.108775447424417138e-01
4.696895254573437706e-01,6.193020214751729924e-01,4.857667365408580573e-01,6.757914402559974665e-01,4.603841473479342583e-01,6.081725063713961932e-01,4.970894196197447323e-01,6.865033822209755110e-01
6.271774359958844913e-01,9.502647411592102245e-01,6.610626071968447315e-01,1.000000000000000000e+00,6.163892619760527047e-01,9.382932391533403971e-01,6.722541627785169061e-01,1.000000000000000000e+00
1.846034720488186343e-01,5.440690936448052684e-01,2.462444196727111845e-01,5.815955135677933763e-01,1.753978173428106246e-01,5.351100929701864128e-01,2.560882824798445534e-01,5.874334016836529893e-01
7.637682481168235338e-01,1.000000000000000048e-04,7.986465664029291922e-01,5.595933332016864159e-02,7.512186693470571663e-01,1.000000000000000048e-04,8.120947324967494607e-01,7.075204663493314672e-02
6.379432424594354556e-01,3.262121185659040412e-01,7.208514573918836099e-01,3.900515454199175447e-01,6.221602341413380310e-01,3.107578950841613508e-01,7.366273535337892753e-01,4.051186809660739518e-01
6.834899507742366875e-01,1.145336431215455836e-01,7.534275008001207752e-01,2.140110954538634314e-01,6.685591482502076799e-01,9.972116921660012512e-02,7.682251549132931290e-01,2.288430762658490158e-01
9.117610031015508376e-01,4.569238200015912077e-01,9.782444496287744373e-01,5.212812481138336951e-01,9.074154018678117772e-01,4.557592065581256846e-01,9.865818562927193280e-01,5.271556841705732355e-01
6.345488403545734846e-01,9.805587637212471730e-01,6.753565033211401669e-01,9.853769375912374562e-01,6.248312501911686967e-01,9.713718311949051110e-01,6.841437832709734712e-01,9.909845402216426180e-01
2.442059317335721902e-01,6.879891265938063716e-02,3.229235076001044091e-01,1.672714915682563530e-01,2.357451457001431827e-01,5.968908452036155582e-02,3.241377083170117190e-01,1.698236357170018751e-01
5.795277979778183930e-01,5.531250583043179070e-01,6.021739066639184568e-01,6.088003340989399659e-01,5.690055406081655498e-01,5.423291379046187854e-01,6.129633973759448518e-01,6.187927971304311159e-01
