9.457947750217782223e-01,8.664010215692397043e-01,1.000000000000000000e+00,9.584700304105888691e-01,9.360471152683889073e-01,8.564946092960271651e-01,1.000000000000000000e+00,9.684639990721800595e-01
3.440954999563218819e-01,4.974300923064912117e-01,3.998182268294626640e-01,5.342422220805850275e-01,3.342505045480889114e-01,4.894157614459996863e-01,4.084943791469509144e-01,5.426457507816666581e-01
8.801616716915454663e-01,1.000000000000000048e-04,9.279573628220880721e-01,4.659201705526788001e-02,8.709032108244899595e-01,1.000000000000000048e-04,9.379132865780908102e-01,5.611563799918046352e-02
5.879148703135714804e-01,1.168367513597638567e-02,6.486761694131126799e-01,3.129769052150554315e-02,5.791625905795192431e-01,3.011068783388287824e-03,6.582904907752791246e-01,4.045479191718264617e-02
1.783723196521687648e-01,3.120347782589098437e-02,1.891265879450590437e-01,1.194857817557204022e-01,1.744464820687898765e-01,2.259319530883678942e-02,1.938702364924645427e-01,1.205658828087256135e-01
6.578732751226803455e-01,1.408379852462193771e-01,7.245098088155436100e-01,2.175096538890541609e-01,6.482542024855143525e-01,1.318574077348621532e-01,7.340573151228778626e-01,2.273717984485999766e-01
7.641673909946001819e-01,2.471705614142426788e-01,8.463975953622744353e-01,3.415437264000649731e-01,7.552963000284607098e-01,2.377774245102048101e-01,8.545639045019283175e-01,3.475943069164846855e-01
3.394806982687517127e-01,6.676054973521791669e-02,4.036525846785469773e-01,7.873390929536167038e-02,3.299238806303135818e-01,5.699619199934103514e-02,4.118842845342000625e-01,8.869421681147354741e-02
6.301064366125038729e-01,1.990505618948388289e-01,6.516435160797913184e-01,2.401529082096439671e-01,6.207297804050921908e-01,1.891052963149555122e-01,6.610155350741717672e-01,2.489725257056600305e-01
1.221294724041031288e-01,5.216615330914623483e-01,1.378060268320615289e-01,5.552011425964968883e-01,1.132791541403752322e-01,5.142364525561431421e-01,1.451975050406526246e-01,5.651406462771371153e-01
8.753660397928647585e-01,3.833905110149819495e-01,8.871369049993756972e-01,4.512700083055015132e-01,8.656168336582505951e-01,3.734275078432311434e-01,8.964229660107484454e-01,4.607935748406436494e-01
4.397707283814373813e-01,9.530636252256771135e-01,4.896323001155779564e-01,1.000000000000000000e+00,4.300435256102740911e-01,9.438822850808040732e-01,4.992210634786970469e-01,1.000000000000000000e+00
7.139653992094403545e-01,9.135425631417934955e-01,7.428658239446148670e-01,9.662102358575220817e-01,7.039754907517777882e-01,9.036634456522367742e-01,7.527659537303200699e-01,9.757153444845092505e-01
1.179932183050039357e-01,7.585735074689605728e-01,1.807645525060985192e-01,8.106699635688620065e-01,1.088883324315795126e-01,7.491552262934426665e-01,1.906013254118020528e-01,8.203482572961433572e-01
8.215534658661953760e-01,5.615274297175641971e-01,8.473146524995871509e-01,6.232679808556438328e-01,8.118433473532310485e-01,5.519634580860123263e-01,8.569085778522530505e-01,6.321022281728095882e-01
5.369112981097017290e-01,6.495890908357209170e-01,6.021106119757615449e-01,7.432086637167755194e-01,5.284217184209236695e-01,6.398565933735359534e-01,6.120358717351447320e-01,7.509496498851245816e-01
5.094761789044874867e-01,1.531516393938829046e-01,5.838004525762706676e-01,2.117352450448666823e-01,4.995715479067202036e-01,1.445324663426211242e-01,5.936981636669689255e-01,2.198528296999035236e-01
9.286399203176738393e-01,3.326496262842607576e-01,1.000000000000000000e+00,4.107544447717175751e-01,9.205753049947154043e-01,3.226593287020103618e-01,1.000000000000000000e+00,4.207391890867264728e-01
5.711367778671283535e-01,9.633849364477022892e-01,6.118168093462764690e-01,1.000000000000000000e+00,5.622950356760098023e-01,9.536438695923612485e-01,6.202454463625036718e-01,1.000000000000000000e+00
4.672850533998675893e-01,5.060314035545954159e-01,4.887508681897840823e-01,5.648021473353422861e-01,4.574917592871435845e-01,4.964089139618759194e-01,4.983988023772600862e-01,5.745291621222962108e-01
6.853158971636503782e-01,3.153092192484382994e-01,7.425075204348241531e-01,3.775125383760507547e-01,6.760775491573792761e-01,3.061748254782108436e-01,7.522920238501421553e-01,3.867321736416479694e-01
3.497145716350959499e-01,1.000000000000000048e-04,4.048832984388606726e-01,2.013845966755336073e-02,3.397186123085352838e-01,1.000000000000000048e-04,4.126569998293844188e-01,3.004530637248918612e-02
3.915338386050951636e-01,2.298820770164372307e-01,3.927186066836711453e-01,3.197962644809972388e-01,3.817704819309643560e-01,2.199548904994187148e-01,4.013876180496784296e-01,3.284499011642836863e-01
7.301387728572276137e-01,4.602836370283304723e-01,8.091977837814050556e-01,5.127156121384872645e-01,7.205520307360068211e-01,4.513621887786192222e-01,8.189893865675321738e-01,5.200232903133915618e-01
5.886646048204617898e-01,1.725151211249368599e-01,6.400537105362840151e-01,2.384370793889983298e-01,5.790209997186999136e-01,1.633821142029874274e-01,6.489880557661604765e-01,2.451184493991571400e-01
4.762182273119729969e-01,9.482191781830526800e-01,5.645349254000080474e-01,9.778561504520144609e-01,4.668164196816340650e-01,9.383210056651599684e-01,5.741556390868511883e-01,9.874572356185777888e-01
3.696995612018642574e-01,1.774582035324998863e-01,3.870291475758504962e-01,2.184257427284668762e-01,3.604669160007581419e-01,1.675147722638327397e-01,3.957966341452144321e-01,2.261926622495275818e-01
5.271022000568449384e-01,1.766942984977916062e-02,5.849398685366047346e-01,5.921760125022028365e-02,5.180065358469988501e-01,8.905300722192262264e-03,5.944391910799829981e-01,6.916600955048006483e-02
4.411194144124115923e-01,5.220575509087947985e-01,4.510933066458550633e-01,5.333030075302119810e-01,4.315772284604324494e-01,5.120637919423959294e-01,4.606793150477760390e-01,5.419589779418606534e-01
1.752023566076352235e-01,7.876905097987162430e-01,2.050697009059863907e-01,7.999328340356883782e-01,1.676782395073964649e-01,7.777437219961064185e-01,2.114156322058098059e-01,8.099112557231769038e-01
8.227299890999850707e-01,3.783331770995951304e-01,9.147931669348658978e-01,4.767259336450396234e-01,8.134751853601300819e-01,3.684165302824947696e-01,9.245038424359193208e-01,4.860279287020365935e-01
7.775552266714405025e-01,8.465637229779833239e-01,7.799839371145935729e-01,8.736867337060196803e-01,7.677921570361634362e-01,8.366766693324619864e-01,7.899472712107600270e-01,8.820244775391317127e-01
8.899550230477910606e-01,8.161770608540023231e-01,9.382477103123028073e-01,8.834159072358300779e-01,8.802371845725638355e-01,8.065527903120384146e-01,9.480700556093852871e-01,8.928682814728204908e-01
4.690666407948427263e-01,3.300866967346711700e-01,4.835253884035853322e-01,3.731662554551045674e-01,4.612067056007075894e-01,3.213998626725092511e-01,4.927998380928775290e-01,3.826999474654902422e-01
3.990902671826139780e-01,5.577864034918564862e-01,4.090318336748243744e-01,6.047517892832658948e-01,3.899428064764808854e-01,5.486060996481614271e-01,4.172090032460754605e-01,6.143216829368699505e-01
7.842856382598942799e-01,4.814328982044818184e-01,8.610116537527707781e-01,5.561028964432471744e-01,7.747186974409024929e-01,4.717183617801296580e-01,8.706283777228959186e-01,5.659800881645202786e-01
2.666455694407824928e-01,8.286447069198691340e-01,3.297725177231564109e-01,8.656471457181718065e-01,2.589695688294409437e-01,8.193060601900294948e-01,3.377268383909828864e-01,8.751141506534070302e-01
9.723568632176579074e-01,7.252562671534118488e-01,1.000000000000000000e+00,7.484120729764816016e-01,9.623707646992724074e-01,7.156196749191505724e-01,1.000000000000000000e+00,7.583463354572189674e-01
1.869127650068918289e-01,3.680481921775920484e-01,2.733757279106365234e-01,4.527792981849691478e-01,1.777827164147648409e-01,3.592426239616037242e-01,2.829232670806389738e-01,4.609034165080693191e-01
3.043931617463268569e-01,4.968182378901958018e-01,3.248674770034619130e-01,5.080299569624899814e-01,2.961777683322103227e-01,4.877513984649771150e-01,3.335240999099308157e-01,5.173570413067544171e-01
3.137005917140530120e-01,9.773040951997298276e-01,3.798122128458419899e-01,9.823490222325582666e-01,3.039969542483476617e-01,9.673782557390983028e-01,3.895139918068638019e-01,9.919529491572238733e-01
8.384459473474257241e-01,8.981429794691008217e-01,8.894820151192400770e-01,9.855864805789656957e-01,8.287513694086460214e-01,8.883852719051487101e-01,8.987168299054711929e-01,9.948474447186769209e-01
6.865697611408270173e-01,1.684607646816580762e-01,7.234923230570857733e-01,2.120491983437390038e-01,6.767735161843007052e-01,1.592545321043552231e-01,7.332283099338972043e-01,2.220422406816098260e-01
3.996453289330961223e-01,5.295342488470683451e-01,4.526194342442963481e-01,5.680655425823135651e-01,3.897536715613328373e-01,5.221153409855668892e-01,4.621524430343230683e-01,5.777788025642737191e-01
9.882023332211237188e-01,8.853259609773241889e-01,9.926718307312937251e-01,8.907589467526962901e-01,9.783168443161637251e-01,8.758363178321125764e-01,1.000000000000000000e+00,9.005335435168252411e-01
2.070386052940558219e-01,3.500093159583424485e-01,2.578501471815794477e-01,4.461937792366185151e-01,1.977970539740900868e-01,3.414902282031250236e-01,2.662273709612483219e-01,4.561894091443756127e-01
7.686944294756237195e-01,4.318735680619552042e-01,8.406718007743335663e-01,4.364781784659965691e-01,7.600950227962961492e-01,4.219498262655728693e-01,8.500147653282861260e-01,4.457712987691880846e-01
4.860675713053202451e-01,8.880714308234962662e-01,5.029540999954601466e-01,9.822340555546392737e-01,4.765741747749052681e-01,8.793722490825153226e-01,5.119941777957429663e-01,9.904029382466796871e-01
3.107111356486112475e-01,9.262015120512232524e-01,3.958252457279851644e-01,9.414727830684949117e-01,3.011733521761946197e-01,9.167318845868980270e-01,4.050942362715128642e-01,9.511369011695098852e-01
8.031094788096746484e-01,3.794734479123870186e-01,8.596838975660133775e-01,4.496323761507773908e-01,7.934921239849737074e-01,3.697718462962521491e-01,8.695676478158533840e-01,4.595357250796623938e-01
9.386850014361593220e-02,1.872886755454615249e-01,1.053896546917754001e-01,1.922361101877866629e-01,8.767141172170593577e-02,1.786202140040709374e-01,1.098672256025867017e-01,1.968843337001273675e-01
3.360419479620770367e-01,6.972404277330332967e-01,3.495580694063425975e-01,7.620147907658187947e-01,3.263939201260677159e-01,6.880032437470917639e-01,3.587875077604971708e-01,7.717025693989438828e-01
8.484220198677069336e-01,7.600878722347174099e-01,8.831508831471595045e-01,8.345216802830669467e-01,8.384370944175726370e-01,7.503616719498144016e-01,8.928644883429373014e-01,8.442195867681748789e-01
5.362179426000430738e-01,4.775658133573417174e-01,5.560794901857870620e-01,4.839634633151961851e-01,5.301866637644088165e-01,4.677475104521929272e-01,5.659710362772979453e-01,4.936756444613741857e-01
9.401321438719439927e-01,9.000914529582491053e-01,9.645336104395467736e-01,9.159488592077598135e-01,9.301736945536681622e-01,8.901778805478696155e-01,9.745163367347489114e-01,9.258979089915224669e-01
4.034147268149925192e-01,7.400626265553736927e-01,4.098088791497425110e-01,7.489161278338137828e-01,3.951618031586087709e-01,7.302540019652711267e-01,4.197886955901928840e-01,7.582637181426332695e-01
1.823263805722203090e-01,2.583208677111309415e-01,2.508417380566004273e-01,3.056743135887337037e-01,1.734710450010737148e-01,2.522707779810587914e-01,2.559296794429827826e-01,3.116745829960523295e-01
4.565095179684495186e-01,1.000000000000000048e-04,5.210402622091411251e-01,7.376093974053986313e-02,4.465193159899411013e-01,1.000000000000000048e-04,5.309843364398600940e-01,8.316458819532206170e-02
4.424144673732064575e-02,3.545416476672723083e-01,1.227260257622780348e-01,3.570670499317469271e-01,3.569018989392627045e-02,3.471989908819700377e-01,1.324062249414973413e-01,3.649333826918854107e-01
8.134316905873130166e-01,2.241403355206224302e-01,8.903621004055634058e-01,3.212405278645533713e-01,8.044376137552570194e-01,2.147547328703527103e-01,8.990444158035454381e-01,3.276125775793207184e-01
2.449071302157818653e-01,5.248688573921497236e-01,3.398704898202515867e-01,6.035071757534933301e-01,2.349947541665756146e-01,5.149787726499454044e-01,3.496373213167415783e-01,6.133630725925582894e-01
2.664183373032084634e-01,5.331854166928640115e-01,3.386232220299965623e-01,5.916632009984058582e-01,2.580050334847650562e-01,5.238907716599453535e-01,3.484148594978664915e-01,6.015710266392414463e-01
1.507019840633767593e-01,7.943179717113189042e-01,2.494599901909814454e-01,8.712263872285466171e-01,1.408718289349217834e-01,7.869995677932243305e-01,2.590789780134779563e-01,8.789879351431542087e-01
9.688734780853884843e-01,6.672285997067932684e-01,1.000000000000000000e+00,7.022442495435720078e-01,9.594383022600972977e-01,6.577937470290571298e-01,1.000000000000000000e+00,7.118277692538730328e-01
5.501128061067348529e-01,4.865083451221614008e-01,6.494342105799665310e-01,5.624216074777944607e-01,5.412413642239527478e-01,4.766920112020436862e-01,6.584019405169388994e-01,5.724182152918992905e-01
3.724845982835146563e-01,2.335449666225627441e-01,4.571952279567190192e-01,3.301797201550316641e-01,3.634976069807275278e-01,2.289614010642710695e-01,4.655241162365779672e-01,3.394722704938468172e-01
3.544539200008294810e-01,6.297766792580883344e-01,3.974073607264846930e-01,6.466835078796514535e-01,3.456436674155327626e-01,6.203625331514603936e-01,4.073323000701224994e-01,6.558816210913872569e-01
4.870534302494919365e-01,8.630234653932670197e-01,5.804932360761474452e-01,8.767899004748714864e-01,4.773652482888700588e-01,8.536441072627989346e-01,5.903542152647303087e-01,8.848450381917446483e-01
5.001790542202987355e-01,1.845210671477458264e-01,5.660297278610719740e-01,2.582602499479344504e-01,4.934138771388480449e-01,1.785471938586190299e-01,5.709616555532484039e-01,2.669608142910708248e-01
7.596022344708137641e-01,5.349801344045603813e-01,7.753051317618673277e-01,5.718323686401589612e-01,7.498466838262730638e-01,5.251126105553318713e-01,7.846120801291263103e-01,5.817445900224449407e-01
7.858266412501898612e-01,2.294644709379652925e-01,8.011986630852916402e-01,2.814758689333040631e-01,7.784257029672781991e-01,2.204887458203260986e-01,8.069212196347005372e-01,2.914683076055699096e-01
3.958956932054924494e-01,1.000000000000000048e-04,4.653032311686594036e-01,5.318462819739729758e-02,3.860466263995575020e-01,1.000000000000000048e-04,4.734478438675099321e-01,6.305261441821408130e-02
2.713697971755916760e-01,7.102770967158682502e-01,3.182208525114252895e-01,7.463675668594959012e-01,2.657383431443097188e-01,7.006188335800431766e-01,3.261662545264200075e-01,7.514730168117924602e-01
6.105705610152729612e-01,4.769054773744356712e-01,6.378219529494231210e-01,5.083133925832324929e-01,6.060116337084532345e-01,4.673157895208222001e-01,6.472722531757816311e-01,5.164909558161050462e-01
7.040757480000291446e-01,8.949114812856959755e-01,7.624503878687377556e-01,9.492636501538906924e-01,6.944325612495970690e-01,8.852167879223025171e-01,7.721457559754471012e-01,9.590274206418353264e-01
1.760339704547338180e-01,5.194468831661575026e-01,2.229844654230886680e-01,6.030954367067924426e-01,1.675574420955359412e-01,5.178005597352814959e-01,2.326607657860802758e-01,6.127667331664210515e-01
6.539315262435186904e-01,8.835325629601953334e-01,7.197337662841675199e-01,9.399300393938697651e-01,6.460079373133522651e-01,8.760768101863590784e-01,7.288124212595069595e-01,9.497563814470513233e-01
9.381753032266144654e-01,3.403651515042962483e-01,9.654035297126555282e-01,4.045963033386109631e-01,9.291570853283618314e-01,3.313563021988508162e-01,9.751472698932740490e-01,4.142186314173172956e-01
5.051472483554150239e-01,7.164005496970378417e-02,5.834574451726451949e-01,1.392204362639915260e-01,4.955157578799533891e-01,6.578826459750887479e-02,5.922028238832047764e-01,1.480418373864646475e-01
2.915541954435163507e-01,4.074360489797826390e-02,3.095221733289060251e-01,4.082337715571342229e-02,2.851226026731547014e-01,3.095074616745665044e-02,3.191321759997851615e-01,5.071623424469768465e-02
