6.846103888680901139e-01,3.052577418886164851e-01,7.466135758810186207e-01,3.418244775450945960e-01,6.749437758180353297e-01,2.953481004142218813e-01,7.560150512372748599e-01,3.514713049995836780e-01
3.736680108304765713e-01,1.542486360738107298e-01,4.538460750914237174e-01,1.557637996240396061e-01,3.659640314392554328e-01,1.442897872772843926e-01,4.626170781960527445e-01,1.638401593103650800e-01
4.974568711931240395e-01,5.579516930448695788e-01,5.185465092279393229e-01,5.762792500074166435e-01,4.883240442578739571e-01,5.485321886655956103e-01,5.282935180339635162e-01,5.859763064134853039e-01
5.000000000000000409e-06,6.253976137924992518e-01,6.551285793573093097e-02,6.430082239130079369e-01,5.000000000000000409e-06,6.163765494384809696e-01,7.515883893254968195e-02,6.523831799472321613e-01
8.931832399382069188e-01,5.733554506597523526e-01,9.916983476847875956e-01,6.078740579296673108e-01,8.837303515549490562e-01,5.635065953742456335e-01,1.000000000000000000e+00,6.165610013651433574e-01
7.160643433038107464e-01,2.914508075092512307e-01,8.152588110935982124e-01,3.539353684906899056e-01,7.063997732755644687e-01,2.830574009433245442e-01,8.235876407527767951e-01,3.632763425967401871e-01
3.011249716409181709e-01,1.491929380074323019e-01,3.207241368904757972e-01,1.653243313700738237e-01,2.979186986372967527e-01,1.490654586364427436e-01,3.219805714051141021e-01,1.713631536397872968e-01
8.032718719597811696e-02,8.330828118505920754e-01,1.076210023727870446e-01,9.007476910625576982e-01,7.085671959229727923e-02,8.248439232452973169e-01,1.165616504427460370e-01,9.102345177802219078e-01
3.745827651403487724e-01,3.357184987250619312e-01,4.039184979189664459e-01,3.898578146668998379e-01,3.649668739854642352e-01,3.266519122248523477e-01,4.132925191477189730e-01,3.991662642820474338e-01
5.690518458317410655e-01,3.893123278993979031e-01,6.253022831968453321e-01,4.312156365420019011e-01,5.591347930366536989e-01,3.805089074290079476e-01,6.351916791439796706e-01,4.410487289376133213e-01
7.397423267344490627e-01,4.821011819850556934e-01,8.354018717915634440e-01,5.738807248363809732e-01,7.353980219471073498e-01,4.814935319191689933e-01,8.443532308686367838e-01,5.738969909229463262e-01
7.238961277423335838e-01,2.959198788507331757e-01,7.374794319189407199e-01,3.217145049441462734e-01,7.139950216033397190e-01,2.859626957579544659e-01,7.474615312029377900e-01,3.313294532300781747e-01
5.343579985422634016e-01,9.182918903783325870e-01,5.463927183345634875e-01,9.704588045735234036e-01,5.253189289036400700e-01,9.083027851858321844e-01,5.560210397948334160e-01,9.800027666942949800e-01
1.984444520742060236e-01,4.410061748541926341e-01,2.727963706007421330e-01,4.463018724742423560e-01,1.909325169040364811e-01,4.333653393999357673e-01,2.792450294512153208e-01,4.555361822182731890e-01
2.491780600375107790e-01,1.415223453269479070e-02,3.288608753022680964e-01,9.742068109310750290e-02,2.404330385881973398e-01,4.651402131889089721e-03,3.345358632042802483e-01,1.045921960280369878e-01
1.709678394550854519e-01,4.295911441538542985e-01,2.325529299936810734e-01,5.274568116265645479e-01,1.627941369267594252e-01,4.212311885120643695e-01,2.419363792355406495e-01,5.362826518693099009e-01
2.674642351831272857e-01,4.111315137319628693e-02,3.051192345646444037e-01,8.489432688026453400e-02,2.599997799778591689e-01,3.891866539373856765e-02,3.073833615017029786e-01,8.824802028888709127e-02
6.193717898015717038e-01,8.383746225712491729e-01,7.066722652951035188e-01,8.806518278586047410e-01,6.100549792776649438e-01,8.307944130496341950e-01,7.164612587147654033e-01,8.905597199465271618e-01
5.490793508183597904e-01,9.071568948783873543e-01,6.185898418444878422e-01,9.887641259460552279e-01,5.390803692271020076e-01,8.974762430254997758e-01,6.285496522020461718e-01,9.985360498759359160e-01
5.684008409472041112e-01,9.269293564679946529e-03,6.609949525089175992e-01,4.595237133084458664e-02,5.585021289280176493e-01,1.000000000000000048e-04,6.703181097075124883e-01,5.526917839020916573e-02
8.019046322318333919e-01,8.578183191390932327e-01,8.944657211543388664e-01,9.142240496723205156e-01,7.925083682649639583e-01,8.479626227010507167e-01,9.039061860903507828e-01,9.237931033688692173e-01
2.927460353902139323e-01,8.479366630129235582e-02,2.961243461636217100e-01,1.502915607927384489e-01,2.829954806546878809e-01,7.842597629235951995e-02,3.018563614725683353e-01,1.537710048838772381e-01
7.309634151031638716e-01,7.050261699924265102e-01,7.398175360659611233e-01,7.948245194712960648e-01,7.217718741758801793e-01,6.966037229043693380e-01,7.475626818463645407e-01,8.032943790456947841e-01
5.182634645640096238e-01,2.250816127171252068e-01,5.574990954949439192e-01,2.542325318484534025e-01,5.090039377550552580e-01,2.159268733178184574e-01,5.672998131302458003e-01,2.634860473306825379e-01
6.919873104315912293e-01,5.472164934971692762e-01,6.955846189284394798e-01,5.996765077392215426e-01,6.839550980904380850e-01,5.373665464682376713e-01,7.055392660198509525e-01,6.093667598886595149e-01
4.004367399508744207e-01,2.019488867392135387e-03,4.699813445746836571e-01,6.333954765076368898e-02,3.907442370298754852e-01,1.000000000000000048e-04,4.797395528171027879e-01,7.271296805734039914e-02
1.386967599123220818e-01,9.091492239907400519e-01,1.952557918218976452e-01,9.402314640503651733e-01,1.308597891197000318e-01,8.997056031839413270e-01,2.036173270566585536e-01,9.483815765157825872e-01
4.012652982430849058e-02,4.681740803783166482e-01,1.071690825973334593e-01,4.822714301214029442e-01,3.033320222369053840e-02,4.583111552627476271e-01,1.151898307074673417e-01,4.920011260962752209e-01
7.999814236743698626e-01,9.319815833295851393e-01,8.006180248088898832e-01,9.550473452829962850e-01,7.905543947758715273e-01,9.220677311050492486e-01,8.104266654524214797e-01,9.642402126056793810e-01
1.460423803563967449e-01,5.120987443663258532e-01,1.640384248064181982e-01,5.519291967005245381e-01,1.360552272674626084e-01,5.044481297917450258e-01,1.732855195639898260e-01,5.593507104187422918e-01
6.013690164260756532e-01,8.413384330155595503e-01,6.442622917346939593e-01,9.281875386667687300e-01,5.914763244340155435e-01,8.319054561855203644e-01,6.528443095139095931e-01,9.370677889589145160e-01
5.113331575960982089e-01,7.381448786752868862e-01,5.173487533957374929e-01,7.668915896050271241e-01,5.026967047658854604e-01,7.291688163345723117e-01,5.273115588625324479e-01,7.768544928078107148e-01
4.071290120915505573e-01,4.484728137836686002e-01,4.072787790632262372e-01,4.593001896255296534e-01,3.974995686309599208e-01,4.392750745878298280e-01,4.159330222650556852e-01,4.691421962998642003e-01
5.000000000000000409e-06,8.988983322493637740e-01,8.405091093649126599e-02,9.455995761989098858e-01,5.000000000000000409e-06,8.904822439795747613e-01,9.164100667457877880e-02,9.553658362526066261e-01
1.577685617200432766e-01,5.733341852103756020e-01,2.105186860932733162e-01,6.166373136936366128e-01,1.500787568110519277e-01,5.645994647803928013e-01,2.196826665136340229e-01,6.251580754155221520e-01
5.000000000000000409e-06,9.547914667329254756e-02,2.242093350693861661e-02,1.221517330341901908e-01,5.000000000000000409e-06,8.575727124631753184e-02,2.984371849055348844e-02,1.271281127311068848e-01
8.058656915877254745e-01,9.398978681615651753e-01,9.025957315422371563e-01,1.000000000000000000e+00,7.961578208772602805e-01,9.304769043083992441e-01,9.125527396451075246e-01,1.000000000000000000e+00
1.336197153100768531e-01,3.299128041983768744e-01,1.661333838868207513e-01,3.505753257652103883e-01,1.258508082458020538e-01,3.279016510145761898e-01,1.749723949415369628e-01,3.515709507371244658e-01
7.893026580990807062e-02,1.890399740383535143e-01,8.507420324012257562e-02,2.500886306139268878e-01,6.930395138610852268e-02,1.797728231031131829e-01,9.387334144010403558e-02,2.598033873874544541e-01
7.852086617570708249e-01,8.638324291610790517e-01,8.144711743076739063e-01,8.893614790420715233e-01,7.758790787154309365e-01,8.540691157515537535e-01,8.241033548120182406e-01,8.988877819463823027e-01
7.210506628052469891e-01,6.446882685539814251e-01,8.150845582851113935e-01,6.455784983726524651e-01,7.111014334293662698e-01,6.349292577276522964e-01,8.250294386817654813e-01,6.554287741438673542e-01
4.318041847545456280e-01,8.387004059742452222e-01,4.983179791371098455e-01,9.192033128000403064e-01,4.222757152612562903e-01,8.293591996305577085e-01,5.081935352521406157e-01,9.287294062364619407e-01
6.964395637399822814e-01,9.472281844586879496e-01,7.413032254503570950e-01,1.000000000000000000e+00,6.870640056226758885e-01,9.373125526075138936e-01,7.512695970141258783e-01,1.000000000000000000e+00
3.617785821831879384e-02,8.687982435078923649e-01,9.649935975850804093e-02,9.681619125764701073e-01,2.620851349309659753e-02,8.613409476391279407e-01,1.056663317502728738e-01,9.767634281936372620e-01
6.443216785264179736e-01,4.778200146768929457e-01,6.809335262937946665e-01,4.878094826441087273e-01,6.346891997821405562e-01,4.681492658381117278e-01,6.906926589894774038e-01,4.973055284426664002e-01
4.875760165515062305e-01,1.375203102519624021e-01,5.627809881387029201e-01,1.986946308297058428e-01,4.807713463014254840e-01,1.276371957753860420e-01,5.717243250241934582e-01,2.076100251401775398e-01
8.937233582337735793e-01,8.668302927980592321e-01,9.883870888241086394e-01,9.584719623305856251e-01,8.844204013387582108e-01,8.570464629658556266e-01,9.971056405939212608e-01,9.684413958917117426e-01
1.984792584432915064e-01,7.124024681720813046e-01,2.078056792670514297e-01,7.435640607211817521e-01,1.890855901957666785e-01,7.031146289104999170e-01,2.166329235143474863e-01,7.531115084757561418e-01
5.801138204054580028e-01,8.879378345035265907e-01,6.052737347232945986e-01,9.542609650567699386e-01,5.703818108428753142e-01,8.781018436022827167e-01,6.151317110133588395e-01,9.641188799582063318e-01
7.312654348343819999e-01,2.154054502819366390e-01,7.379950774181657236e-01,2.208755648711794584e-01,7.214675787932555151e-01,2.062370878085122983e-01,7.469718246943493067e-01,2.305694358525963161e-01
1.690675168398825534e-01,3.119394039923311657e-01,2.344295589398724122e-01,3.518654404407338676e-01,1.613393628939685798e-01,3.021351525060144705e-01,2.388890461072619986e-01,3.613280925560830581e-01
7.172724743244852652e-01,2.116231268908816687e-01,7.789704255406468825e-01,2.804523025169414763e-01,7.074355980602312632e-01,2.022483567288297646e-01,7.888409526842692365e-01,2.891973203797095215e-01
2.912981330269274749e-01,1.501203211835861195e-01,3.540817581182509333e-01,1.695897596493699810e-01,2.861761417280004882e-01,1.413690681081943012e-01,3.612640674434995369e-01,1.780944095056428422e-01
9.636611102617672620e-01,7.365833623556680698e-02,9.953919655121672427e-01,1.222245797826406882e-01,9.536673038260606861e-01,6.384936729458214055e-02,1.000000000000000000e+00,1.314947828109099548e-01
3.302805857181604909e-01,9.512168726455685341e-01,3.816915893599336362e-01,1.000000000000000000e+00,3.214540509643258326e-01,9.423330277063005633e-01,3.904270300783247993e-01,1.000000000000000000e+00
9.046019010015182715e-01,4.009732614705682763e-01,9.963268442668732350e-01,5.002374758863106230e-01,8.951790850040448611e-01,3.942416377954945927e-01,1.000000000000000000e+00,5.094542391054123209e-01
4.134747571274159372e-01,1.333805708740083695e-01,4.452942787570810523e-01,1.804227564892470492e-01,4.048654983594256462e-01,1.235917452717432696e-01,4.545759319079867300e-01,1.902405315100681171e-01
8.172454557939268227e-01,3.800093363185895745e-01,8.439136222191738756e-01,4.490174152995868861e-01,8.080801992752714158e-01,3.701942566382734889e-01,8.536839198177155197e-01,4.581810418085903724e-01
1.645241859470182033e-01,1.566325833111010257e-01,2.195710112822081284e-01,2.510176360127810979e-01,1.545652844099283107e-01,1.467800602048395242e-01,2.290733665053927282e-01,2.609518453180912356e-01
1.179099610378395863e-01,3.662071212744429372e-01,1.301436986075320545e-01,4.118287549325271302e-01,1.134460939014078351e-01,3.621391224222222371e-01,1.397980800634707754e-01,4.185740725428659936e-01
2.666038546332004655e-01,1.154563094040024496e-01,2.930486857531784395e-01,1.671336207662562356e-01,2.651690575050636989e-01,1.061767538492861818e-01,2.947832469062527383e-01,1.737995671986378166e-01
4.398770599913923718e-01,8.941875445877253137e-01,5.390846581805799342e-01,9.100749706983879417e-01,4.303214363767776107e-01,8.845769356838647512e-01,5.488127335827480691e-01,9.191611199959386358e-01
7.411023959451273901e-01,3.909132062233769411e-01,8.159191174409218261e-01,4.727993724598271719e-01,7.338258603038656513e-01,3.814668369344004772e-01,8.258426002403265187e-01,4.823643321231117498e-01
9.847979491138623143e-01,1.404861879877515596e-01,9.888337752665062874e-01,1.814499783191385052e-01,9.755410598417197932e-01,1.304939367003435935e-01,9.984010529520822574e-01,1.910721860925360116e-01
5.000000000000000409e-06,9.493058018923922203e-01,4.323811323276689766e-02,1.000000000000000000e+00,5.000000000000000409e-06,9.396379662366814989e-01,5.200418085203115798e-02,1.000000000000000000e+00
1.224242714017429595e-01,1.287959192098192540e-01,1.553784021200546039e-01,1.382386597153330843e-01,1.183672817548473699e-01,1.188042105474229893e-01,1.648400532511493377e-01,1.478839880640725746e-01
8.790966726002312770e-01,4.130975172860613109e-01,9.736214589063704183e-01,4.203474055283110133e-01,8.695614444989903102e-01,4.031634945293773864e-01,9.826411418623340888e-01,4.302360351078462486e-01
3.295361804062314492e-01,5.913457602914434785e-01,3.366328796555967950e-01,6.090939283039112917e-01,3.196063305252482833e-01,5.821243722637879925e-01,3.460695664273939487e-01,6.187058973903895032e-01
9.513991184926574585e-01,9.019029920050197768e-02,9.763136351092392973e-01,1.608075183041017264e-01,9.415232524917817036e-01,8.084180905760775249e-02,9.861397458999054955e-01,1.707380618333308453e-01
1.807051767212804472e-01,8.921848381384929472e-02,2.105726892726375865e-01,1.874550162519478258e-01,1.767234264129605714e-01,8.412370870557066282e-02,2.179726734562407453e-01,1.956886637427286135e-01
6.441284358740620997e-01,4.241853346578958739e-01,7.110315072327627606e-01,4.515880640793401013e-01,6.342913463947686958e-01,4.143214360198004265e-01,7.209933113479499722e-01,4.614052336161560408e-01
9.151659921955789256e-01,7.890099430992910667e-01,9.263513776309357795e-01,8.425382417271300994e-01,9.053198026451516611e-01,7.791344614536378499e-01,9.350009509104871830e-01,8.521133805658515081e-01
6.539746017724434868e-01,9.271247926544732287e-01,6.990852953385331414e-01,9.873398445864564055e-01,6.443197839693941553e-01,9.179654614162745530e-01,7.086905354550956382e-01,9.968972256049238867e-01
8.488287303467533240e-01,5.644025533978136444e-02,8.846640862096707414e-01,1.002530240794928945e-01,8.389837503150127107e-01,4.665089716651509705e-02,8.944491719213617520e-01,1.094087459820003300e-01
2.144966210197536693e-01,5.138101361507387832e-01,2.893904589113533432e-01,5.739769096778032376e-01,2.059451261186947268e-01,5.042111585093880244e-01,2.991573467671289066e-01,5.829460297621401610e-01
1.015498167955453945e-01,1.526612370004876706e-01,1.505904065761280164e-01,1.969224521069639910e-01,9.721162699056293266e-02,1.461660900650458839e-01,1.528510111568942009e-01,2.009350867779454153e-01
3.761540262284520098e-01,6.807521667936060616e-01,4.261461439557453490e-01,7.731928203552753676e-01,3.664105884958605008e-01,6.725828332076891902e-01,4.360595926338719508e-01,7.795359014498620676e-01
1.870557392336207325e-01,4.333465701270527437e-01,2.219493743762020743e-01,4.833959733200582365e-01,1.779878885515531473e-01,4.236866099983330192e-01,2.282657113150579620e-01,4.922880362817591005e-01
3.677480560849902269e-01,9.605163870371711266e-01,3.898296456624422146e-01,1.000000000000000000e+00,3.580163608807991338e-01,9.509267366985922898e-01,3.989624859081251085e-01,1.000000000000000000e+00
5.000000000000000409e-06,4.941777667665299134e-01,2.743893488944022102e-02,5.305863340950125462e-01,5.000000000000000409e-06,4.847600498675103120e-01,3.581106616963087436e-02,5.404355001568662553e-01
