2.196289557183624119e-01,2.359460317152970166e-01,2.779023064936765319e-01,3.239401439933742299e-01,2.176763061403546584e-01,2.266191432541232731e-01,2.788536532176760230e-01,3.265194926363690908e-01
8.853201761745819187e-01,8.655221535012340706e-01,9.582036122459444138e-01,8.838563782643402700e-01,8.656885682910588908e-01,8.476850304177125928e-01,9.770714711861587798e-01,9.022570190787945199e-01
3.171488902253112863e-01,3.044356363033214885e-01,3.235793564882349926e-01,4.038158138774634032e-01,3.151863031978381913e-01,2.976141347970841511e-01,3.251258182541351127e-01,4.101575946923942118e-01
7.923007591434047536e-02,6.315482850231635137e-01,1.212994970788432852e-01,7.286700443186495679e-01,7.472320045395348942e-02,6.217117578344802942e-01,1.278928726059275489e-01,7.386204467047129407e-01
3.433322582079683105e-01,7.383037797786888845e-01,4.341853323971045509e-01,7.693632886343358956e-01,3.315155275129126888e-01,7.251362450794603953e-01,4.453985315885423124e-01,7.823127324286794915e-01
7.845692812029609886e-01,8.600260487056948788e-01,8.219674479532556033e-01,9.457087128280058375e-01,7.663312984443870768e-01,8.412611974665824555e-01,8.399306777834126825e-01,9.629928839344039648e-01
3.220265109249747376e-02,2.024322389414375534e-01,4.017629470686228527e-02,2.929359510601963201e-01,3.072901414364379372e-02,1.994992996373924354e-01,4.090157124425843754e-02,2.960326363981133913e-01
2.815592008856079853e-01,7.942540142543697002e-01,3.342701090856720625e-01,8.657759809655508620e-01,2.730516242913512692e-01,7.848283035508678562e-01,3.429335814901352530e-01,8.750885105530614716e-01
9.503380781744130701e-01,1.993151636371519597e-01,9.977031488688821170e-01,2.538498588603477213e-01,9.349605051736032957e-01,1.841439454178704083e-01,1.000000000000000000e+00,2.688670153085711001e-01
2.384718576849366167e-01,7.510964653544759395e-01,3.296071473001680463e-01,7.598503173217717732e-01,2.315693099873978311e-01,7.497108025667491571e-01,3.377263844871316589e-01,7.617291973899722457e-01
5.000000000000000409e-06,4.144475789725118181e-02,7.110416337089139893e-02,4.239716998590321168e-02,5.000000000000000409e-06,3.951567971590641548e-02,7.861294512856796535e-02,4.395905461914723783e-02
1.665861420159629736e-01,5.631109486272399822e-01,2.290698923852669266e-01,6.075414539201721142e-01,1.622528477974767847e-01,5.560740566663032736e-01,2.342366316538153359e-01,6.154176125155336186e-01
6.868328261337820484e-01,4.379603029165466954e-01,7.697803991561046333e-01,4.796346412806501425e-01,6.726174040401226017e-01,4.216434901824210879e-01,7.847145067391347872e-01,4.950097932859441885e-01
7.936364229865721098e-01,2.310659153737122384e-01,8.333353073191314131e-01,3.103680657439861768e-01,7.799573299529436454e-01,2.162378518728998167e-01,8.478203680387876862e-01,3.254097534954457638e-01
5.191614526108039307e-01,1.192206956711166638e-01,5.370935364210435159e-01,2.107414921181555989e-01,5.171989553049067823e-01,1.107605256200231841e-01,5.389121370136047418e-01,2.194345233980568022e-01
8.705118312818584947e-01,9.197449812627537247e-01,9.666997629939960701e-01,9.232059302755618591e-01,8.521913969807006772e-01,9.160027657231610831e-01,9.852157687419900167e-01,9.269143296859488901e-01
6.299413683106388495e-01,7.120561631754249166e-02,6.526334788708555434e-01,1.290945708981322826e-01,6.201054430968674369e-01,6.262893618731468770e-02,6.609304438347446409e-01,1.385972380912568747e-01
7.623472145245727694e-01,1.615453540665713617e-01,8.584207420381976261e-01,2.464925856993393505e-01,7.491132793434495118e-01,1.461117223233089346e-01,8.738942340881149518e-01,2.590066182283662366e-01
5.009402748486860846e-01,8.992044980972854207e-01,5.175844338531006006e-01,9.931305726003205603e-01,4.989992936246383515e-01,8.870069438911265536e-01,5.202225739361764356e-01,1.000000000000000000e+00
2.154188169863826552e-01,7.748853666116344296e-01,2.461285021052296296e-01,8.032141333818840767e-01,2.063734133766084167e-01,7.662385697446069122e-01,2.543046107149835589e-01,8.131733610245084343e-01
2.118698107590385182e-01,9.331803501972195658e-01,2.497471716423093901e-01,9.918633805457118813e-01,2.051838415399507287e-01,9.252218974074739588e-01,2.591937018754502664e-01,1.000000000000000000e+00
8.185551484600461780e-01,9.116002090060992824e-01,8.915288926310783735e-01,9.146735594042191275e-01,8.002448256368887014e-01,9.078592724556485694e-01,9.099877039383730271e-01,9.182586190845389851e-01
3.683510003218884998e-01,2.815663734658920281e-01,3.877140489800014467e-01,3.717785375336420395e-01,3.595514093386549814e-01,2.720344782039045839e-01,3.961924751699814617e-01,3.797343935520819391e-01
8.223653541161499159e-02,5.208515637646604635e-01,1.051089814285771501e-01,5.516166694747903776e-01,7.315909401983788918e-02,5.137916524673541430e-01,1.146434284521335029e-01,5.611395119038008472e-01
5.797036647164370837e-01,7.050387457980527017e-01,6.412345885745434071e-01,7.553743341088815511e-01,5.675635553238396191e-01,6.938399018391219197e-01,6.516825452311406641e-01,7.673653838488770917e-01
4.710158368473700841e-01,1.739169044087495175e-01,4.930545394725106556e-01,2.603908185478365223e-01,4.635178347260915932e-01,1.648833246949082121e-01,5.017594354508195797e-01,2.698503721083047036e-01
9.080170388208630428e-01,7.793325789261239533e-01,9.549332581618644733e-01,8.204499466227683779e-01,8.900168619368439282e-01,7.619016859981575518e-01,9.731137670009497587e-01,8.391156653544434851e-01
2.244263791899869798e-01,1.126029271977888602e-01,2.862088162782183698e-01,2.114785143226024511e-01,2.178700573304130361e-01,1.086309232574711875e-01,2.945727452833472593e-01,2.176840275448370110e-01
1.761633881706567983e-01,5.837719057490674546e-01,2.218286701130873229e-01,6.434314176137672092e-01,1.684655185653064213e-01,5.771053061660594841e-01,2.299561034347067934e-01,6.531505948290461383e-01
2.997639421828365847e-01,5.147366110146026630e-01,3.165839891048184973e-01,5.815536981537282601e-01,2.903378046541191249e-01,5.076607178783657526e-01,3.237608237806745004e-01,5.881065110041703292e-01
1.894636601155721620e-02,9.693219189513058165e-02,2.342283333165917289e-02,1.665847300195111846e-01,1.788436178566755325e-02,8.820730751702404726e-02,2.523740414885621355e-02,1.723113998956999349e-01
5.116455762654660289e-01,9.789819451883605694e-01,5.246572589315000590e-01,9.849383818462156270e-01,5.000393835535297260e-01,9.668072827505386213e-01,5.364705796761134460e-01,9.938720217775200982e-01
8.357342825889200189e-01,3.059748139697978098e-01,8.985220028398371861e-01,3.810222766408475348e-01,8.213576715431446518e-01,2.882468515744378013e-01,9.154458417850835916e-01,3.961188705203595450e-01
7.592092124070983772e-01,4.467499800113202690e-01,7.662903218909207226e-01,4.703831068134312066e-01,7.438861922447062014e-01,4.290491690765155797e-01,7.836232497650114093e-01,4.874176375042799103e-01
8.357126941119090713e-01,5.344433678388968989e-01,8.642016021340593879e-01,6.014447514194362077e-01,8.191953607589953501e-01,5.198374366941449498e-01,8.805846937665475771e-01,6.171569793687147198e-01
6.648596608951476972e-01,2.115857654932448359e-02,7.163209636923086876e-01,1.210189738728301573e-01,6.505559632699559058e-01,6.998507102274263009e-03,7.300155291792320700e-01,1.337796194480726231e-01
8.635931571521319183e-01,8.440208970449127879e-01,8.947178065320718909e-01,9.040419394801004760e-01,8.459660512262661136e-01,8.244626097499205830e-01,9.136178873177670523e-01,9.240136750866615456e-01
1.301816632528615958e-01,8.698374416188200398e-01,1.756415279850364330e-01,9.079795924706793864e-01,1.203955033706368832e-01,8.600075423982344036e-01,1.840823949343168009e-01,9.159410459817501904e-01
8.937414431285588268e-03,3.045308702911569965e-01,8.903494107873248520e-02,3.415002587320486449e-01,5.000000000000000409e-06,3.003019262890438967e-01,9.553858428626722799e-02,3.473591169667726297e-01
6.722985296974934855e-01,6.502112731683172830e-01,7.576072600771636134e-01,7.385082989526522423e-01,6.533328462745596754e-01,6.311044947931676585e-01,7.759185577110730980e-01,7.572575147506060977e-01
9.435558398652730272e-01,5.545565773059388803e-01,9.871097685661023302e-01,5.992785505885324104e-01,9.297316456546631525e-01,5.386500436863201902e-01,1.000000000000000000e+00,6.142425491138515659e-01
6.629981972631026066e-01,1.629988182261026541e-01,7.127758418441307864e-01,2.358140731362770581e-01,6.482754675014735790e-01,1.475199546252813076e-01,7.266468118570375001e-01,2.511374567066742003e-01
9.707854422769991443e-01,2.853774398702364490e-01,9.867308753506206509e-01,3.261924083705879940e-01,9.555585683673885056e-01,2.721776197752792670e-01,1.000000000000000000e+00,3.395190923870603505e-01
6.337751355206616699e-01,2.491413494588373412e-01,6.863621209985938387e-01,3.074140333185058083e-01,6.242550692990852523e-01,2.405623885309841614e-01,6.962574366598917042e-01,3.157925791649516256e-01
4.774740944837131407e-01,3.972082728530788032e-01,5.422451779538735028e-01,4.260507927541410944e-01,4.676922427839020346e-01,3.891254279175024311e-01,5.499420358075873816e-01,4.357833861601894676e-01
4.449902538226296889e-01,8.027207497873206643e-01,5.242324525708916827e-01,8.113063728951100950e-01,4.337734725867906094e-01,8.003377235442235005e-01,5.361327340517032525e-01,8.135209534688025990e-01
2.500076993092273936e-01,2.309903700084536132e-02,2.915376802042016768e-01,1.172214352418842337e-01,2.412842349561606092e-01,1.333367222375951046e-02,2.967541149999012307e-01,1.212390255130110089e-01
9.395533153196444776e-01,8.061052104629248261e-01,9.664656361960413111e-01,8.821124279646792576e-01,9.214906439445705866e-01,7.878972237803023582e-01,9.844375805977881866e-01,8.999778615816937943e-01
7.565304099531301452e-01,4.985808202466051609e-01,8.022333323594550425e-01,5.567319767427350019e-01,7.400972364589940566e-01,4.820641517660119724e-01,8.195825742030158345e-01,5.743848960694812877e-01
9.486819127690084841e-01,2.282298297126346756e-02,9.591210349578102035e-01,1.190625850959538684e-01,9.459358472366558024e-01,9.471493114652113424e-03,9.619390053712504329e-01,1.326044860205864429e-01
8.258607613871249420e-01,6.085253231719575107e-01,8.444001911582253994e-01,6.910420634878323698e-01,8.085436379875992063e-01,5.925291441454191288e-01,8.574498912753374391e-01,7.078840606830343329e-01
4.720517808598824194e-01,8.299361802190540205e-01,5.406431133619656881e-01,8.677529278073108365e-01,4.601055944113263685e-01,8.179940268543299808e-01,5.507784187736115555e-01,8.793637535533800342e-01
3.098224739549826912e-01,6.649849211119697179e-01,3.787826715523560650e-01,7.322527152029404407e-01,2.980134692032224142e-01,6.519732828364870336e-01,3.919066720332322618e-01,7.454727954838792359e-01
1.950513415198137646e-01,4.814286412580188190e-01,2.699463405097878299e-01,5.504398587486349914e-01,1.854276399213370397e-01,4.717735535547292747e-01,2.747189278769061049e-01,5.578295028771627084e-01
5.030073788126182555e-01,7.779489061547755213e-01,5.525340618036980178e-01,8.279505929733953495e-01,4.899126434923304352e-01,7.649704242560744216e-01,5.641568789307619403e-01,8.388020507248916680e-01
9.052575758040115605e-01,6.788033786777708523e-01,9.755758659591076132e-01,7.571132745874681325e-01,8.865541790665489863e-01,6.605677103577081155e-01,9.926105323494968102e-01,7.733630803297942835e-01
4.255069576293784017e-01,9.389212944651424975e-01,4.453229911411020203e-01,9.520252921944427626e-01,4.127261462728250563e-01,9.263131566282052365e-01,4.571265696511276344e-01,9.619579473731626473e-01
5.781301845224767755e-01,9.175499859067074437e-01,6.167387026936993477e-01,9.990233114151642058e-01,5.650870795942009028e-01,9.077566693838426959e-01,6.286606954932267843e-01,1.000000000000000000e+00
6.013385072578796703e-02,7.945180621117113873e-01,1.506526743502697718e-01,8.151665954804812042e-01,5.385799615885399072e-02,7.846204539471530737e-01,1.605951240898256804e-01,8.235448436162878805e-01
5.545366668304692048e-01,4.965495191310910772e-01,6.146924733906458105e-01,5.453569156100198656e-01,5.452029154035843428e-01,4.872057574252958156e-01,6.231032581982572927e-01,5.550645977002588438e-01
9.366299268061999417e-01,9.372997501060866821e-01,9.572852236354819633e-01,9.939641858114247608e-01,9.207693479058137731e-01,9.189067654811317043e-01,9.758410681476538118e-01,1.000000000000000000e+00
8.719687034194183450e-01,2.236688519410010567e-01,9.377279205222742720e-01,2.595573549398352275e-01,8.594672605810911303e-01,2.083566414301747383e-01,9.512063536190829005e-01,2.749667112265636870e-01
2.748154516611707454e-02,2.086495192339398730e-01,1.022279066825809435e-01,3.019829489625465158e-01,1.925532274031638638e-02,1.996727708487555930e-01,1.071324863055542892e-01,3.083326417055449187e-01
8.614555621677195685e-01,4.766032932096377767e-02,9.319970081894566327e-01,1.038371011984628306e-01,8.477758769424674767e-01,3.422571661798687326e-02,9.459859468466149668e-01,1.169191708685979880e-01
3.538776073105479730e-02,4.978311377582528841e-01,1.144703489122846501e-01,5.154293006994865589e-01,2.551972883737136863e-02,4.883803064484581458e-01,1.233910255250294935e-01,5.250937024404013220e-01
2.012597581637424072e-03,8.601945225777699600e-01,7.906347236077802820e-02,8.864093575786186063e-01,5.000000000000000409e-06,8.502109902130375874e-01,8.899140076492742524e-02,8.940215511574318707e-01
3.285170660041893398e-01,6.320586918055977055e-01,3.835859159466066259e-01,6.571952481547005398e-01,3.190001737254467007e-01,6.226387651321891870e-01,3.935002974417343702e-01,6.670501498384752148e-01
2.175907678227540498e-01,8.031551587896479383e-01,2.857450562732642974e-01,8.521579478477622205e-01,2.103134898218156357e-01,7.939958668637113748e-01,2.951922445737937273e-01,8.619832088615603238e-01
7.634605437755078716e-01,3.235717018813654700e-01,8.451636788588313687e-01,3.437271702723623812e-01,7.472945487108388907e-01,3.080935682418701194e-01,8.611586622037051830e-01,3.602238660255793756e-01
2.291413649400706742e-01,8.779839325590078625e-01,2.820085630487009776e-01,8.796767995048868638e-01,2.195326689059996228e-01,8.761770142040262721e-01,2.913226591094110196e-01,8.804692383340135819e-01
2.599974576847199348e-01,5.412948303018918494e-01,3.252040279161606540e-01,5.465465470745927146e-01,2.559341777091759806e-01,5.397689680962365344e-01,3.285632047180147564e-01,5.472787691054051828e-01
3.859363168599733163e-02,4.391271450442181812e-01,4.335605428504824693e-02,5.117123578605110579e-01,3.685445051031934621e-02,4.329244387627716462e-01,4.525730221179886242e-02,5.215825942909223523e-01
3.320444747449414202e-01,6.717072894248908854e-01,3.939026074047441983e-01,7.308353824279997246e-01,3.191490204701760147e-01,6.590951872216803675e-01,4.050195267568781343e-01,7.415078504822395500e-01
8.299890948072390362e-01,3.653041758906246939e-01,8.775579198909461143e-01,4.381781114335842053e-01,8.161430127664616174e-01,3.479539661946184914e-01,8.947391560546135159e-01,4.541668685935378313e-01
2.567537482211246780e-01,9.534657650587965438e-01,3.515986176268657282e-01,1.000000000000000000e+00,2.477967316507714846e-01,9.453801622143102046e-01,3.613291617147942336e-01,1.000000000000000000e+00
1.460483120127091805e-01,9.276810294361944598e-01,2.330602119121914784e-01,9.359340626555167075e-01,1.379915847352675418e-01,9.257518696970368222e-01,2.421589460126508109e-01,9.370071251348853769e-01
5.820136653566584384e-01,5.611910787463595396e-01,6.255963837640704517e-01,6.451079502993517512e-01,5.718541461182884422e-01,5.501413947209099486e-01,6.355443218593306298e-01,6.560635721964818146e-01
9.028100178425860767e-01,9.876666118013032181e-01,9.608843146251578871e-01,1.000000000000000000e+00,8.842770019190528963e-01,9.710314461485292092e-01,9.800472053754336610e-01,1.000000000000000000e+00
8.068227974760840970e-01,1.000000000000000048e-04,8.276430513543601153e-01,3.688953857282385035e-02,7.917176981307513239e-01,1.000000000000000048e-04,8.430133182222055988e-01,5.107764428706839527e-02
1.376381107998281283e-01,6.520103695690857570e-01,1.979386926099838129e-01,6.956728042357759323e-01,1.308506133002648175e-01,6.437510398305757997e-01,2.075815746196475187e-01,7.035946943563576861e-01
